,Product_Category,FIPS,Product_Name,Automation Zipcodes,County,,Manual Zipcodes,County,,,
0,ACA,1003,Blue Cross Select Silver,,,,,,,,
1,ACA,1015,Blue Value Silver,,,,,,,,
2,ACA,1051,Blue Cross Select Silver,,,,,,,,
3,ACA,1055,Blue Cross Select Silver,,,,,,,,
4,ACA,1071,Blue Cross Select Silver,,,,,,,,
5,ACA,1073,Ambetter Essential Care 10 (2021),,,,,,,,
6,ACA,1083,Blue Cross Select Silver,,,,,,,,
7,ACA,1089,Blue Cross Select Silver,,,,,,,,
8,ACA,1097,Blue Cross Select Silver,,,,,,,,
9,ACA,1101,Blue Value Gold,,,,,,,,
10,ACA,1103,Blue Cross Select Silver,,,,,,,,
11,ACA,1121,Blue Cross Select Silver,,,,,,,,
12,ACA,1125,Blue Cross Select Silver,,,,,,,,
13,ACA,1127,Blue Cross Select Silver,,,,,,,,
14,ACA,2020,Premera Blue Cross Preferred Bronze 5800 HSA,,,,,,,,
15,ACA,2110,Premera Blue Cross Preferred Bronze 5800 HSA,,,,,,,,
16,ACA,4013,Blue EverydayHealth Gold - MaricopaFocus Network,,,,,,,,
17,ACA,4015,Blue EverydayHealth Bronze - Neighborhood Network,,,,,,,,
18,ACA,4019,Blue EverydayHealth Bronze - PimaFocus Network,,,,,,,,
19,ACA,4021,Oscar Bronze Classic PCP Copay,,,,,,,,
20,ACA,4025,Blue EverydayHealth Bronze - Neighborhood Network,,,,,,,,
21,ACA,6001,Silver 70 HMO,,,,,,,,
22,ACA,6013,Silver 70 HMO,,,,,,,,
23,ACA,6019,Silver 70 PPO,,,,,,,,
24,ACA,6037,Bronze 60 HMO,,,,,,,,
25,ACA,6059,Silver 70 HMO,,,,,,,,
26,ACA,6071,Silver 70 HMO,,,,,,,,
27,ACA,6075,Bronze 60 HMO,,,,,,,,
28,ACA,6081,Silver 70 HMO,,,,,,,,
29,ACA,6085,Bronze 60 HMO,,,,,,,,
30,ACA,6087,Silver 70 HMO,,,,,,,,
31,ACA,6097,Silver 70 HMO,,,,,,,,
32,ACA,8013,Colorado Doctors Plan Bronze 3 Free Visits RX Copay,,,,,,,,
33,ACA,8031,Friday Bronze Rx Copay X,,,,,,,,
34,ACA,8059,Anthem Bronze Pathway Essentials X HMO 6000,,,,,,,,
35,ACA,10003,Shared Cost Blue EPO Bronze 3800,,,,,,,,
36,ACA,10005,Shared Cost Blue EPO Bronze 3800,,,,,,,,
37,ACA,12009,Health First Bronze HMO 60 1750,,,,,,,,
38,ACA,12011,Silver 5000,,,,,,,,
39,ACA,12021,Cigna Connect 6000,,,,,,,,
40,ACA,12031,Core Care Bronze 4,,,,,,,,
41,ACA,12035,AdventHealth Bronze HMO 60 1752,,,,,,,,
42,ACA,12057,Silver 5000,,,,,,,,
43,ACA,12069,BlueSelect Silver 1443 ($0 Deductible / 3 PCP Visits for $0 / $0 Labs),,,,,,,,
44,ACA,12071,myBlue Silver 2010 ($0 Deductible / 3 PCP Visits for $0 / $0 Labs),,,,,,,,
45,ACA,12086,Core Care Bronze 4,,,,,,,,
46,ACA,12095,Constant Care Silver 1,,,,,,,,
47,ACA,12099,Cigna Connect 6000,,,,,,,,
48,ACA,12101,Oscar Bronze Classic PCP Copay,,,,,,,,
49,ACA,12103,BlueSelect Bronze 1737S ($0 Virtual Visits / $40 PCP Visits),,,,,,,,
50,ACA,12105,Ambetter Balanced Care 29 (2021),,,,,,,,
51,ACA,12127,AdventHealth Silver VALUE RX AV94 80 1824,,,,,,,,
52,ACA,13013,Anthem Silver Pathway X HMO 6250,,,,,,,,
53,ACA,13021,Ambetter Balanced Care 11 (2021),,,,,,,,
54,ACA,13045,Anthem Silver Pathway X HMO 6250,,,,,,,,
55,ACA,13051,Ambetter Essential Care 1 (2021),,,,,,,,
56,ACA,13057,Anthem Catastrophic Pathway HMO 8550,,,,,,,,
57,ACA,13059,Anthem Silver Pathway X HMO 6250,,,,,,,,
58,ACA,13063,Anthem Silver Pathway X Guided Access HMO 6250,,,,,,,,
59,ACA,13067,Anthem Silver Pathway X Guided Access HMO 6250,,,,,,,,
60,ACA,13073,Anthem Silver Pathway X HMO 6250,,,,,,,,
61,ACA,13089,Anthem Silver Pathway X Guided Access HMO 6250,,,,,,,,
62,ACA,13121,Anthem Silver Pathway X Guided Access HMO 6250,,,,,,,,
63,ACA,13135,Anthem Silver Pathway X Guided Access HMO 6250,,,,,,,,
64,ACA,13139,SoloCare Silver PPO 40017 Area 10,,,,,,,,
65,ACA,13151,Anthem Silver Pathway X Guided Access HMO 6250,,,,,,,,
66,ACA,13215,Anthem Silver Pathway X Guided Access HMO 6250,,,,,,,,
67,ACA,13245,Ambetter Balanced Care 11 (2021),,,,,,,,
68,ACA,13247,Ambetter Balanced Care 29 (2021),,,,,,,,
69,ACA,17031,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
70,ACA,17043,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
71,ACA,17073,Blue Choice Preferred Silver PPO? 203,,,,,,,,
72,ACA,17089,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
73,ACA,17093,Blue Precision Bronze HMO℠ 205,,,,,,,,
74,ACA,17097,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
75,ACA,17111,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
76,ACA,17113,Blue Choice Preferred Silver PPO? 203,,,,,,,,
77,ACA,17119,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
